video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Arson009_x264_46,14,0.0027683854568749666,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,15,0.0026730059180408716,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,16,0.0029121784027665854,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,17,0.007011794950813055,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,18,0.0031115086749196053,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,19,0.0042151594534516335,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,20,0.004503272473812103,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,21,0.005511934403330088,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,22,0.017917344346642494,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,23,0.023962024599313736,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,24,0.028870904818177223,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,25,0.003510648850351572,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,26,0.004886374808847904,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,27,0.0038244836032390594,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,28,0.0037800956051796675,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,29,0.0029464049730449915,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,30,0.004538431763648987,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,31,0.004451041109859943,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson010_x264_197,0,0.004736748989671469,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,1,0.0025708682369440794,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,2,0.004485794343054295,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,3,0.13028541207313538,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,4,0.8757869601249695,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,5,0.9351099133491516,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,6,0.9550683498382568,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,7,0.9501341581344604,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,8,0.9507778882980347,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,9,0.9492005109786987,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,10,0.9540517926216125,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,11,0.95743727684021,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,12,0.9547319412231445,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,13,0.21452681720256805,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,14,0.9322068691253662,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,15,0.9520419239997864,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,16,0.9515040516853333,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,17,0.920074462890625,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,18,0.9446893334388733,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,19,0.9453993439674377,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,20,0.9521309733390808,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,21,0.9565531015396118,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,22,0.952397346496582,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,23,0.9453993439674377,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,24,0.9384632706642151,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,25,0.9468920826911926,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,26,0.8065480589866638,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,27,0.011597361415624619,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,28,0.0029464049730449915,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,29,0.01411789283156395,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,30,0.0065388246439397335,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson010_x264_197,31,0.1253863126039505,Burglary,0.204145610332489,0.9563528895378113,Arson,1
Arson011_x264_77,0,0.00272558256983757,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,1,0.002491967985406518,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,2,0.0030753696337342262,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,3,0.003389783203601837,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,4,0.0031115086749196053,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,5,0.003456409554928541,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,6,0.003403005190193653,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,7,0.003135835751891136,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,8,0.003389783203601837,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,9,0.003087369492277503,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,10,0.002757622394710779,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,11,0.0024249141570180655,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,12,0.002992665395140648,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,13,0.002560870721936226,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,14,0.002491967985406518,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,15,0.0024822766426950693,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,16,0.003123648464679718,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,17,0.0032986511941999197,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,18,0.0034970103297382593,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,19,0.003039649687707424,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,20,0.0030043430160731077,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,21,0.0029121784027665854,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,22,0.0033634924329817295,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,23,0.0035657365806400776,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,24,0.00266261282376945,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,25,0.0033115192782133818,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,26,0.002957902615889907,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,27,0.0027683854568749666,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,28,0.0029810327105224133,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,29,0.0029464049730449915,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,30,0.003854363691061735,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson011_x264_77,31,0.0026834397576749325,Normal_Videos,0.9321243166923523,0.003639036789536476,Arson,1
Arson016_x264_111,0,0.5224610567092896,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,1,0.915808916091919,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,2,0.9119669198989868,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,3,0.8955226540565491,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,4,0.7350714802742004,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,5,0.02527489699423313,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,6,0.6697448492050171,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,7,0.954308032989502,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,8,0.952397346496582,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,9,0.6959583163261414,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,10,0.9003546833992004,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,11,0.8856314420700073,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,12,0.48136240243911743,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,13,0.002757622394710779,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,14,0.007999754510819912,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,15,0.012007349170744419,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,16,0.0388290211558342,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,17,0.005021149758249521,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,18,0.9528381824493408,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,19,0.8777913451194763,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,20,0.3709087371826172,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,21,0.7685595154762268,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,22,0.7706374526023865,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,23,0.0031850608065724373,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,24,0.0029464049730449915,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,25,0.003135835751891136,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,26,0.013902058824896812,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,27,0.010169658809900284,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,28,0.003123648464679718,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,29,0.0025909794494509697,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,30,0.0026112475898116827,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson016_x264_111,31,0.02964751049876213,Burglary,0.19120053946971893,0.9531812071800232,Arson,1
Arson018_x264_52,0,0.006026951130479574,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,1,0.8095772862434387,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,2,0.9210741519927979,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,3,0.9417614340782166,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,4,0.9463988542556763,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,5,0.9510514140129089,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,6,0.9505947232246399,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,7,0.9501341581344604,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,8,0.9549844264984131,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,9,0.9506864547729492,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,10,0.9515040516853333,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,11,0.9518632292747498,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,12,0.9549003839492798,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,13,0.9351099133491516,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,14,0.9481545686721802,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,15,0.8369547128677368,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,16,0.004297939129173756,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,17,0.0030160662718117237,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,18,0.0026010938454419374,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,19,0.002704429440200329,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,20,0.0030634168069809675,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,21,0.0034970103297382593,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,22,0.003469890682026744,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,23,0.0035657365806400776,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,24,0.004485794343054295,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,25,0.004038591403514147,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,26,0.00407013762742281,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,27,0.0027683854568749666,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,28,0.0032350558321923018,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,29,0.006615392863750458,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,30,0.3257350027561188,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson018_x264_52,31,0.003350423648953438,Burglary,0.19428151845932007,0.953916072845459,Arson,1
Arson022_x264_537,0,0.9358173608779907,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,1,0.9019206762313843,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,2,0.9359345436096191,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,3,0.9032942056655884,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,4,0.9565531015396118,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,5,0.9519526958465576,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,6,0.9518632292747498,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,7,0.9473810195922852,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,8,0.9535353183746338,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,9,0.9458011984825134,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,10,0.9399133324623108,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,11,0.9519526958465576,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,12,0.9565531015396118,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,13,0.9480584859848022,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,14,0.9536217451095581,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,15,0.9543930292129517,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,16,0.9562273025512695,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,17,0.9539660811424255,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,18,0.9562273025512695,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,19,0.9567152261734009,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,20,0.9569571614265442,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,21,0.9552357196807861,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,22,0.9549003839492798,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,23,0.9470881819725037,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,24,0.9485372304916382,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,25,0.9543930292129517,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,26,0.949669361114502,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,27,0.9400236010551453,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,28,0.94629967212677,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,29,0.9492005109786987,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,30,0.9448931217193604,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson022_x264_537,31,0.946793794631958,Burglary,0.20198339223861694,0.9567418098449707,Arson,1
Arson035_x264_88,0,0.0033634924329817295,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,1,0.0037948342505842447,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,2,0.0046636550687253475,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,3,0.005490562878549099,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,4,0.005490562878549099,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,5,0.002790037775412202,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,6,0.0027683854568749666,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,7,0.0026010938454419374,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,8,0.002491967985406518,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,9,0.0026522595435380936,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,10,0.0026730059180408716,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,11,0.0029121784027665854,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,12,0.00415008096024394,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,13,0.002323162741959095,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
Arson035_x264_88,14,0.0026834397576749325,Normal_Videos,0.8825511336326599,0.008081519976258278,Arson,1
