source_path,label
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_3_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cLsPLNQn_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DHhyNrXr_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jTbvVbkUaPM_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EDaOod1H_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cVYo5yT2_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_NvYo6CS_i_A_1_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_3SS0E4SmTk8_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_OAfV0xPIhZw_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RUwo8c4s_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_API3q8TBGu4_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi141_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi066_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_FB3eqRE8_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4RgIlSIB_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mX4cQM1xMFc_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Y1y9Gxs6_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_C8wt47cphU8_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_6_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi070_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cJvLTWGs-SE_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_D6cjNRiP_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_sadsa_960_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_2_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_112_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I7u5I8Oa_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_05.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi145_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Pe1uIhp4dAQ_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_337_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dt8YUGoOSgQ_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_l4gqDHx9_dI_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi075_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rbByyS4o_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi115_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0vasozvJYvk_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_3_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Xh6FNqKDMak_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_04.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi051_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Y1y9Gxs6_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_BEoVUtDm_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_NxtwlqSnLbY_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi091_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_4_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetrew_1195_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_5RayT2Vy0EA_2_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_GL9jSSxg_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_112_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1208_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_niXRLeON_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_yKxTC4lT_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_sadsa_960_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_H1AzC-GyKto_3_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Am9mUxPTvK4_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RUwo8c4s_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_0Ow4cotKOuw_0_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cVYo5yT2_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I7u5I8Oa_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RUwo8c4s_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi083_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dNDOYLTf_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Vd27cYFthms_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_t2z75yT2S_M_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_8_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kMI2JME3Aag_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi012_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi070_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_t2z75yT2S_M_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_oLs9ckoV_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_F7W6PQ3V3y8_3_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi007_09.jpg,0
